id,penalty,l1_ratio,alpha,max_iter,random_state,n_jobs,n_samples,n_features,n_classes,n_clusters_per_class,n_informative,flip_y,scale
0,l2,0.690384014,0.001,602,890,4,1376,1078,3,4,8,0.049072341,40.83275716
1,elasticnet,0.215087883,0.001,522,357,4,598,1528,10,3,11,0.041393342,68.61153684
2,l2,0.217458227,0.001,398,105,16,553,1008,8,5,8,0.005986716,61.71389197
3,none,0.120302775,0.001,439,586,16,1977,1319,3,4,10,0.002963509,58.63119392
4,none,0.458851109,0.01,278,246,4,1826,1530,7,5,8,0.050126111,87.31537425
5,l1,0.580798629,0.01,886,703,4,557,1647,5,4,8,0.070937027,78.83059419
6,none,0.893884968,0.001,983,241,2,300,1744,7,5,11,0.074611394,40.17858988
7,none,0.625539688,0.0001,634,835,8,410,826,9,5,10,0.062584501,30.47956682
8,elasticnet,0.574535409,0.0001,958,693,2,516,1433,5,2,8,0.05038666,67.0327638
9,none,0.85539953,0.001,199,156,1,1609,248,3,4,8,0.08139327,54.26152399
10,l2,0.350048989,0.0001,653,812,2,1742,1107,6,2,9,0.065597135,16.08266276
11,elasticnet,0.807638384,0.0001,940,977,-1,1792,1013,8,5,11,0.071225369,29.87118033
12,l2,0.852603194,0.0001,557,6,-1,1457,767,3,3,7,0.07393177,46.7778941
13,elasticnet,0.355241026,0.01,838,761,2,1974,570,10,2,7,0.027757124,11.542848
14,elasticnet,0.719153028,0.0001,214,903,-1,191,908,2,3,5,0.016965107,60.44775811
15,l2,0.380423441,0.001,683,519,4,415,897,7,5,10,0.076164045,27.73130161
16,elasticnet,0.818343965,0.0001,120,437,16,695,593,9,4,9,0.041604871,49.86623446
17,none,0.755298466,0.0001,887,947,4,1125,1894,9,3,7,0.0880824,61.51056961
18,elasticnet,0.742652151,0.01,869,87,4,445,697,6,5,11,0.0379242,2.533514288
19,l1,0.245057923,0.0001,370,43,-1,1865,175,8,2,11,0.05049966,21.07311978
20,none,0.501005442,0.001,668,302,4,480,430,4,5,9,0.083703289,58.10588395
21,none,0.1701723,0.001,152,460,-1,1583,1274,2,2,7,0.017229484,29.05270887
22,l2,0.186989945,0.01,785,791,-1,293,1834,4,2,8,0.067165921,57.84739987
23,l1,0.70698028,0.0001,469,499,-1,968,148,5,2,7,0.034368681,24.63592794
24,l2,0.588479962,0.01,535,619,4,583,1876,6,2,10,0.078066002,79.07881995
25,l2,0.660610199,0.01,487,389,16,1919,1780,3,4,9,0.008095813,74.28188603
26,elasticnet,0.240556292,0.01,177,74,8,1544,234,10,2,9,0.058335322,58.7850383
27,l1,0.819374123,0.01,450,37,16,794,1857,5,5,10,0.016494084,8.674058959
28,elasticnet,0.222737661,0.0001,128,521,2,1259,539,5,2,6,0.033618856,63.01249068
29,l2,0.599830963,0.0001,751,209,2,729,1891,4,2,6,0.060353018,40.62909251
30,elasticnet,0.481545728,0.001,527,870,1,454,1765,7,2,9,0.02953812,76.26440157
31,l1,0.372618378,0.0001,509,485,-1,1313,837,2,3,7,0.000118732,2.152713761
32,none,0.68353191,0.001,554,293,16,412,1445,8,4,12,0.016889267,20.94158739
33,l1,0.782740908,0.0001,352,864,1,764,714,7,2,7,0.020532799,40.74663323
34,elasticnet,0.450618855,0.01,450,818,8,1307,1347,8,4,9,0.001996194,47.38009344
35,l1,0.315812933,0.01,342,533,4,302,1216,3,3,8,0.062503303,34.0987828
36,elasticnet,0.213408269,0.001,949,303,8,209,1666,6,3,8,0.003146083,13.97170909
37,l1,0.265005477,0.001,802,503,-1,425,1128,4,2,7,0.049356769,88.85299645
38,l2,0.81839379,0.001,291,252,4,1976,698,4,4,9,0.038643499,97.7060475
39,none,0.895488421,0.01,517,225,1,752,377,10,4,11,0.06451977,60.91915621
40,l1,0.411998003,0.001,296,667,8,1717,1011,7,3,8,0.098406084,22.43842142
41,l1,0.830874057,0.001,210,426,2,1063,1296,10,2,8,0.082954128,62.35557699
